Report Month,Department,Submission Status
2022-04,California African-American Museum,Complete Data Submission
2022-04,California Arts Council,No Data Submission
2022-04,California Children and Families Commission,Complete Data Submission
2022-04,California Civil Rights Department,Complete Data Submission
2022-04,California Coastal Commission,Complete Data Submission
2022-04,California Conservation Corps,Complete Data Submission
2022-04,California Correctional Health Care Services,Complete Data Submission
2022-04,California Department of Tax and Fee Administration,Complete Data Submission
2022-04,California Department of Technology,Complete Data Submission
2022-04,California Earthquake Authority,Complete Data Submission
2022-04,California Exposition and State Fair,Complete Data Submission
2022-04,California Gambling Control Commission,Complete Data Submission
2022-04,California Health Benefit Exchange,Complete Data Submission
2022-04,California Highway Patrol,Complete Data Submission
2022-04,California Horse Racing Board,Complete Data Submission
2022-04,California Housing Finance Agency,No Data Submission
2022-04,California Privacy Protection Agency,Complete Data Submission
2022-04,California School for the Blind,No Data Submission
2022-04,California School for the Deaf - Fremont,No Data Submission
2022-04,California School for the Deaf - Riverside,Complete Data Submission
2022-04,California Science Center,Complete Data Submission
2022-04,California State Library,Complete Data Submission
2022-04,California Tahoe Conservancy,Complete Data Submission
2022-04,California Traffic Safety Program,Complete Data Submission
2022-04,California Transportation Commission,Complete Data Submission
2022-04,California Victim Compensation Board,Complete Data Submission
2022-04,California Workforce Development Board,No Data Submission
2022-04,Cannabis Control Appeals Panel,Complete Data Submission
2022-04,Central Valley Flood Protection Board,Complete Data Submission
2022-04,Citizens Redistricting Commission,No Data Submission
2022-04,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-04,Colorado River Board of California,No Data Submission
2022-04,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-04,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-04,Commission on Teacher Credentialing,Complete Data Submission
2022-04,Commission on the Status of Women and Girls,No Data Submission
2022-04,Cradle-to-Career,Complete Data Submission
2022-04,Delta Protection Commission,Complete Data Submission
2022-04,Delta Stewardship Council,Complete Data Submission
2022-04,Department of Aging,Complete Data Submission
2022-04,Department of Alcoholic Beverage Control,Complete Data Submission
2022-04,Department of Cannabis Control,Complete Data Submission
2022-04,Department of Child Support Services,Complete Data Submission
2022-04,Department of Community Services and Development,Complete Data Submission
2022-04,Department of Conservation,Complete Data Submission
2022-04,Department of Consumer Affairs,Complete Data Submission
2022-04,Department of Corrections and Rehabilitation,Complete Data Submission
2022-04,Department of Developmental Services,Complete Data Submission
2022-04,Department of Education,No Data Submission
2022-04,Department of Finance,Complete Data Submission
2022-04,Department of Financial Protection and Innovation,Complete Data Submission
2022-04,Department of Fish and Wildlife,Complete Data Submission
2022-04,Department of Food and Agriculture,Complete Data Submission
2022-04,Department of Forestry and Fire Protection,Complete Data Submission
2022-04,Department of General Services,Complete Data Submission
2022-04,Department of Health Care Access and Information,Complete Data Submission
2022-04,Department of Housing and Community Development,Complete Data Submission
2022-04,Department of Human Resources,Complete Data Submission
2022-04,Department of Industrial Relations,No Data Submission
2022-04,Department of Insurance,Complete Data Submission
2022-04,Department of Justice,Complete Data Submission
2022-04,Department of Managed Health Care,Complete Data Submission
2022-04,Department of Motor Vehicles,No Data Submission
2022-04,Department of Parks and Recreation,Complete Data Submission
2022-04,Department of Pesticide Regulation,Complete Data Submission
2022-04,Department of Public Health,Complete Data Submission
2022-04,Department of Real Estate,Complete Data Submission
2022-04,Department of Rehabilitation,Complete Data Submission
2022-04,Department of Resources Recycling and Recovery,Complete Data Submission
2022-04,Department of Social Services,Complete Data Submission
2022-04,Department of State Hospitals,Complete Data Submission
2022-04,Department of Toxic Substances Control,Complete Data Submission
2022-04,Department of Transportation,Complete Data Submission
2022-04,Department of Veterans Affairs,Complete Data Submission
2022-04,Department of Water Resources,Complete Data Submission
2022-04,Diagnostic Centers,No Data Submission
2022-04,Education Audit Appeals Panel,Complete Data Submission
2022-04,Emergency Medical Services Authority,No Data Submission
2022-04,Employment Development Department,Complete Data Submission
2022-04,Employment Training Panel,No Data Submission
2022-04,Energy Resources Conservation and Development Commission,Complete Data Submission
2022-04,Exposition Park,Complete Data Submission
2022-04,Fair Political Practices Commission,Complete Data Submission
2022-04,Financial Information System for California,Complete Data Submission
2022-04,Franchise Tax Board,Complete Data Submission
2022-04,Governor's Office,Complete Data Submission
2022-04,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-04,Governor's Office of Emergency Services,Complete Data Submission
2022-04,High-Speed Rail Authority,Complete Data Submission
2022-04,"Law Revision Commission, California",Complete Data Submission
2022-04,Legislative Counsel Bureau,No Data Submission
2022-04,"Lottery Commission, California State",No Data Submission
2022-04,Mental Health Services Oversight and Accountability Commission,No Data Submission
2022-04,Military Department,Complete Data Submission
2022-04,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2022-04,Native American Heritage Commission,Complete Data Submission
2022-04,Office of Administrative Law,Complete Data Submission
2022-04,Office of Data and Innovation,Complete Data Submission
2022-04,Office of Energy Infrastructure Safety,Complete Data Submission
2022-04,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-04,Office of Planning and Research,Complete Data Submission
2022-04,Office of Systems Integration,Complete Data Submission
2022-04,Office of Tax Appeals,No Data Submission
2022-04,Office of the Inspector General,Complete Data Submission
2022-04,Prison Industry Authority,Complete Data Submission
2022-04,Public Employees' Retirement System,No Data Submission
2022-04,Public Employment Relations Board,Complete Data Submission
2022-04,Public Utilities Commission,Complete Data Submission
2022-04,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-04,San Diego River Conservancy,Complete Data Submission
2022-04,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-04,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-04,San Joaquin River Conservancy,Complete Data Submission
2022-04,Santa Monica Mountains Conservancy,Complete Data Submission
2022-04,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-04,Secretary for California Health and Human Services Agency,No Data Submission
2022-04,Secretary for Environmental Protection,Complete Data Submission
2022-04,Secretary for Government Operations Agency,Complete Data Submission
2022-04,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-04,Secretary for Transportation Agency,Complete Data Submission
2022-04,Secretary of State,Complete Data Submission
2022-04,Secretary of the Natural Resources Agency,Complete Data Submission
2022-04,Sierra Nevada Conservancy,Complete Data Submission
2022-04,State Air Resources Board,Complete Data Submission
2022-04,State Board of Equalization,Complete Data Submission
2022-04,State Coastal Conservancy,Complete Data Submission
2022-04,State Controller,No Data Submission
2022-04,State Council on Developmental Disabilities,Complete Data Submission
2022-04,State Department of Health Care Services,Complete Data Submission
2022-04,State Independent Living Council,No Data Submission
2022-04,State Lands Commission,Complete Data Submission
2022-04,State Personnel Board,Complete Data Submission
2022-04,State Public Defender,Complete Data Submission
2022-04,State Teachers' Retirement System,Complete Data Submission
2022-04,State Treasurer,No Data Submission
2022-04,State Water Resources Control Board,Complete Data Submission
2022-04,"States Mandates, Commission on",Complete Data Submission
2022-04,"Student Aid Commission, California",Complete Data Submission
2022-04,Unemployment Insurance Appeals Board,No Data Submission
2022-04,Wildlife Conservation Board,Complete Data Submission
2022-05,Agricultural Labor Relations Board,Complete Data Submission
2022-05,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-05,Baldwin Hills Conservancy,Complete Data Submission
2022-05,Board of Forestry and Fire Protection,Complete Data Submission
2022-05,Board of Governors of the California Community Colleges,Complete Data Submission
2022-05,Board of State and Community Corrections,Complete Data Submission
2022-05,California African-American Museum,Complete Data Submission
2022-05,California Arts Council,No Data Submission
2022-05,California Children and Families Commission,Complete Data Submission
2022-05,California Civil Rights Department,Complete Data Submission
2022-05,California Coastal Commission,Complete Data Submission
2022-05,California Conservation Corps,Complete Data Submission
2022-05,California Correctional Health Care Services,Complete Data Submission
2022-05,California Department of Tax and Fee Administration,Complete Data Submission
2022-05,California Department of Technology,Complete Data Submission
2022-05,California Earthquake Authority,Complete Data Submission
2022-05,California Exposition and State Fair,Complete Data Submission
2022-05,California Gambling Control Commission,Complete Data Submission
2022-05,California Health Benefit Exchange,Complete Data Submission
2022-05,California Highway Patrol,Complete Data Submission
2022-05,California Horse Racing Board,Complete Data Submission
2022-05,California Housing Finance Agency,No Data Submission
2022-05,California Privacy Protection Agency,Complete Data Submission
2022-05,California School for the Blind,No Data Submission
2022-05,California School for the Deaf - Fremont,No Data Submission
2022-05,California School for the Deaf - Riverside,Complete Data Submission
2022-05,California Science Center,Complete Data Submission
2022-05,California State Library,Complete Data Submission
2022-05,California Tahoe Conservancy,Complete Data Submission
2022-05,California Traffic Safety Program,Complete Data Submission
2022-05,California Transportation Commission,Complete Data Submission
2022-05,California Victim Compensation Board,Complete Data Submission
2022-05,California Workforce Development Board,No Data Submission
2022-05,Cannabis Control Appeals Panel,Complete Data Submission
2022-05,Central Valley Flood Protection Board,Complete Data Submission
2022-05,Citizens Redistricting Commission,No Data Submission
2022-05,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-05,Colorado River Board of California,No Data Submission
2022-05,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-05,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-05,Commission on Teacher Credentialing,Complete Data Submission
2022-05,Commission on the Status of Women and Girls,No Data Submission
2022-05,Cradle-to-Career,Complete Data Submission
2022-05,Delta Protection Commission,Complete Data Submission
2022-05,Delta Stewardship Council,Complete Data Submission
2022-05,Department of Aging,Complete Data Submission
2022-05,Department of Alcoholic Beverage Control,Complete Data Submission
2022-05,Department of Cannabis Control,Complete Data Submission
2022-05,Department of Child Support Services,Complete Data Submission
2022-05,Department of Community Services and Development,Complete Data Submission
2022-05,Department of Conservation,Complete Data Submission
2022-05,Department of Consumer Affairs,Complete Data Submission
2022-05,Department of Corrections and Rehabilitation,Complete Data Submission
2022-05,Department of Developmental Services,Complete Data Submission
2022-05,Department of Education,No Data Submission
2022-05,Department of Finance,Complete Data Submission
2022-05,Department of Financial Protection and Innovation,Complete Data Submission
2022-05,Department of Fish and Wildlife,Complete Data Submission
2022-05,Department of Food and Agriculture,Complete Data Submission
2022-05,Department of Forestry and Fire Protection,Complete Data Submission
2022-05,Department of General Services,Complete Data Submission
2022-05,Department of Health Care Access and Information,Complete Data Submission
2022-05,Department of Housing and Community Development,Complete Data Submission
2022-05,Department of Human Resources,Complete Data Submission
2022-05,Department of Industrial Relations,No Data Submission
2022-05,Department of Insurance,Complete Data Submission
2022-05,Department of Justice,Complete Data Submission
2022-05,Department of Managed Health Care,Complete Data Submission
2022-05,Department of Motor Vehicles,No Data Submission
2022-05,Department of Parks and Recreation,Complete Data Submission
2022-05,Department of Pesticide Regulation,Complete Data Submission
2022-05,Department of Public Health,Complete Data Submission
2022-05,Department of Real Estate,Complete Data Submission
2022-05,Department of Rehabilitation,Complete Data Submission
2022-05,Department of Resources Recycling and Recovery,Complete Data Submission
2022-05,Department of Social Services,Complete Data Submission
2022-05,Department of State Hospitals,Complete Data Submission
2022-05,Department of Toxic Substances Control,Complete Data Submission
2022-05,Department of Transportation,Complete Data Submission
2022-05,Department of Veterans Affairs,Complete Data Submission
2022-05,Department of Water Resources,Complete Data Submission
2022-05,Diagnostic Centers,No Data Submission
2022-05,Education Audit Appeals Panel,Complete Data Submission
2022-05,Emergency Medical Services Authority,No Data Submission
2022-05,Employment Development Department,Complete Data Submission
2022-05,Employment Training Panel,No Data Submission
2022-05,Energy Resources Conservation and Development Commission,Complete Data Submission
2022-05,Exposition Park,Complete Data Submission
2022-05,Fair Political Practices Commission,Complete Data Submission
2022-05,Financial Information System for California,Complete Data Submission
2022-05,Franchise Tax Board,Complete Data Submission
2022-05,Governor's Office,Complete Data Submission
2022-05,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-05,Governor's Office of Emergency Services,Complete Data Submission
2022-05,High-Speed Rail Authority,Complete Data Submission
2022-05,"Law Revision Commission, California",Complete Data Submission
2022-05,Legislative Counsel Bureau,No Data Submission
2022-05,"Lottery Commission, California State",No Data Submission
2022-05,Mental Health Services Oversight and Accountability Commission,No Data Submission
2022-05,Military Department,Complete Data Submission
2022-05,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Complete Data Submission
2022-05,Native American Heritage Commission,Complete Data Submission
2022-05,Office of Administrative Law,Complete Data Submission
2022-05,Office of Data and Innovation,Complete Data Submission
2022-05,Office of Energy Infrastructure Safety,Complete Data Submission
2022-05,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-05,Office of Planning and Research,Complete Data Submission
2022-05,Office of Systems Integration,Complete Data Submission
2022-05,Office of Tax Appeals,No Data Submission
2022-05,Office of the Inspector General,Complete Data Submission
2022-05,Prison Industry Authority,Complete Data Submission
2022-05,Public Employees' Retirement System,No Data Submission
2022-05,Public Employment Relations Board,Complete Data Submission
2022-05,Public Utilities Commission,Complete Data Submission
2022-05,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-05,San Diego River Conservancy,Complete Data Submission
2022-05,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-05,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-05,San Joaquin River Conservancy,Complete Data Submission
2022-05,Santa Monica Mountains Conservancy,Complete Data Submission
2022-05,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-05,Secretary for California Health and Human Services Agency,No Data Submission
2022-05,Secretary for Environmental Protection,Complete Data Submission
2022-05,Secretary for Government Operations Agency,Complete Data Submission
2022-05,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-05,Secretary for Transportation Agency,Complete Data Submission
2022-05,Secretary of State,Complete Data Submission
2022-05,Secretary of the Natural Resources Agency,Complete Data Submission
2022-05,Sierra Nevada Conservancy,Complete Data Submission
2022-05,State Air Resources Board,Complete Data Submission
2022-05,State Board of Equalization,Complete Data Submission
2022-05,State Coastal Conservancy,Complete Data Submission
2022-05,State Controller,No Data Submission
2022-05,State Council on Developmental Disabilities,Complete Data Submission
2022-05,State Department of Health Care Services,Complete Data Submission
2022-05,State Independent Living Council,No Data Submission
2022-05,State Lands Commission,Complete Data Submission
2022-05,State Personnel Board,Complete Data Submission
2022-05,State Public Defender,Complete Data Submission
2022-05,State Teachers' Retirement System,Complete Data Submission
2022-05,State Treasurer,No Data Submission
2022-05,State Water Resources Control Board,Complete Data Submission
2022-05,"States Mandates, Commission on",Complete Data Submission
2022-05,"Student Aid Commission, California",Complete Data Submission
2022-05,Unemployment Insurance Appeals Board,No Data Submission
2022-05,Wildlife Conservation Board,Complete Data Submission
2022-06,Agricultural Labor Relations Board,Missing Commute Data
2022-06,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-06,Baldwin Hills Conservancy,Complete Data Submission
2022-06,Board of Forestry and Fire Protection,Missing Commute Data
2022-06,Board of Governors of the California Community Colleges,Complete Data Submission
2022-06,Board of State and Community Corrections,Missing Commute Data
2022-06,California African-American Museum,Missing Commute Data
2022-06,California Arts Council,No Data Submission
2022-06,California Children and Families Commission,Missing Commute Data
2022-06,California Civil Rights Department,Complete Data Submission
2022-06,California Coastal Commission,Complete Data Submission
2022-06,California Conservation Corps,Missing Commute Data
2022-06,California Correctional Health Care Services,Missing Commute Data
2022-06,California Department of Tax and Fee Administration,Missing Commute Data
2022-06,California Department of Technology,Missing Commute Data
2022-06,California Earthquake Authority,Complete Data Submission
2022-06,California Exposition and State Fair,Missing Commute Data
2022-06,California Gambling Control Commission,Complete Data Submission
2022-06,California Health Benefit Exchange,Complete Data Submission
2022-06,California Highway Patrol,Missing Commute Data
2022-06,California Horse Racing Board,Complete Data Submission
2022-06,California Housing Finance Agency,No Data Submission
2022-06,California Privacy Protection Agency,Complete Data Submission
2022-06,California School for the Blind,No Data Submission
2022-06,California School for the Deaf - Fremont,No Data Submission
2022-06,California School for the Deaf - Riverside,Missing Commute Data
2022-06,California Science Center,Complete Data Submission
2022-06,California State Library,Complete Data Submission
2022-06,California Tahoe Conservancy,Complete Data Submission
2022-06,California Traffic Safety Program,Complete Data Submission
2022-06,California Transportation Commission,Complete Data Submission
2022-06,California Victim Compensation Board,Complete Data Submission
2022-06,California Workforce Development Board,No Data Submission
2022-06,Cannabis Control Appeals Panel,Complete Data Submission
2022-06,Central Valley Flood Protection Board,Complete Data Submission
2022-06,Citizens Redistricting Commission,Complete Data Submission
2022-06,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-06,Colorado River Board of California,No Data Submission
2022-06,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-06,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-06,Commission on Teacher Credentialing,Complete Data Submission
2022-06,Commission on the Status of Women and Girls,No Data Submission
2022-06,Cradle-to-Career,Complete Data Submission
2022-06,Delta Protection Commission,Complete Data Submission
2022-06,Delta Stewardship Council,Complete Data Submission
2022-06,Department of Aging,Complete Data Submission
2022-06,Department of Alcoholic Beverage Control,Missing Commute Data
2022-06,Department of Cannabis Control,Complete Data Submission
2022-06,Department of Child Support Services,Complete Data Submission
2022-06,Department of Community Services and Development,Complete Data Submission
2022-06,Department of Conservation,Complete Data Submission
2022-06,Department of Consumer Affairs,Missing Commute Data
2022-06,Department of Corrections and Rehabilitation,Missing Commute Data
2022-06,Department of Developmental Services,Complete Data Submission
2022-06,Department of Education,No Data Submission
2022-06,Department of Finance,Complete Data Submission
2022-06,Department of Financial Protection and Innovation,Complete Data Submission
2022-06,Department of Fish and Wildlife,Missing Commute Data
2022-06,Department of Food and Agriculture,Missing Commute Data
2022-06,Department of Forestry and Fire Protection,Complete Data Submission
2022-06,Department of General Services,Complete Data Submission
2022-06,Department of Health Care Access and Information,Complete Data Submission
2022-06,Department of Housing and Community Development,Complete Data Submission
2022-06,Department of Human Resources,Complete Data Submission
2022-06,Department of Industrial Relations,No Data Submission
2022-06,Department of Insurance,Missing Commute Data
2022-06,Department of Justice,Complete Data Submission
2022-06,Department of Managed Health Care,Missing Commute Data
2022-06,Department of Motor Vehicles,No Data Submission
2022-06,Department of Parks and Recreation,Missing Commute Data
2022-06,Department of Pesticide Regulation,Complete Data Submission
2022-06,Department of Public Health,Missing Commute Data
2022-06,Department of Real Estate,Missing Commute Data
2022-06,Department of Rehabilitation,Missing Commute Data
2022-06,Department of Resources Recycling and Recovery,Complete Data Submission
2022-06,Department of Social Services,Complete Data Submission
2022-06,Department of State Hospitals,Missing Commute Data
2022-06,Department of Toxic Substances Control,Complete Data Submission
2022-06,Department of Transportation,Missing Commute Data
2022-06,Department of Veterans Affairs,Missing Commute Data
2022-06,Department of Water Resources,Complete Data Submission
2022-06,Diagnostic Centers,No Data Submission
2022-06,Education Audit Appeals Panel,Complete Data Submission
2022-06,Emergency Medical Services Authority,No Data Submission
2022-06,Employment Development Department,Missing Commute Data
2022-06,Employment Training Panel,No Data Submission
2022-06,Energy Resources Conservation and Development Commission,Missing Commute Data
2022-06,Exposition Park,Complete Data Submission
2022-06,Fair Political Practices Commission,Complete Data Submission
2022-06,Financial Information System for California,Complete Data Submission
2022-06,Franchise Tax Board,Complete Data Submission
2022-06,Governor's Office,Complete Data Submission
2022-06,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-06,Governor's Office of Emergency Services,Missing Commute Data
2022-06,High-Speed Rail Authority,Complete Data Submission
2022-06,"Law Revision Commission, California",Complete Data Submission
2022-06,Legislative Counsel Bureau,No Data Submission
2022-06,"Lottery Commission, California State",No Data Submission
2022-06,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2022-06,Military Department,Missing Commute Data
2022-06,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2022-06,Native American Heritage Commission,Complete Data Submission
2022-06,Office of Administrative Law,Complete Data Submission
2022-06,Office of Data and Innovation,Complete Data Submission
2022-06,Office of Energy Infrastructure Safety,Missing Commute Data
2022-06,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-06,Office of Planning and Research,Missing Commute Data
2022-06,Office of Systems Integration,Complete Data Submission
2022-06,Office of Tax Appeals,No Data Submission
2022-06,Office of the Inspector General,Complete Data Submission
2022-06,Prison Industry Authority,Complete Data Submission
2022-06,Public Employees' Retirement System,No Data Submission
2022-06,Public Employment Relations Board,Complete Data Submission
2022-06,Public Utilities Commission,Missing Commute Data
2022-06,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-06,San Diego River Conservancy,Complete Data Submission
2022-06,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-06,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-06,San Joaquin River Conservancy,Complete Data Submission
2022-06,Santa Monica Mountains Conservancy,Complete Data Submission
2022-06,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-06,Secretary for California Health and Human Services Agency,No Data Submission
2022-06,Secretary for Environmental Protection,Missing Commute Data
2022-06,Secretary for Government Operations Agency,Missing Commute Data
2022-06,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-06,Secretary for Transportation Agency,Complete Data Submission
2022-06,Secretary of State,Missing Commute Data
2022-06,Secretary of the Natural Resources Agency,Complete Data Submission
2022-06,Sierra Nevada Conservancy,Complete Data Submission
2022-06,State Air Resources Board,Missing Commute Data
2022-06,State Board of Equalization,Complete Data Submission
2022-06,State Coastal Conservancy,Complete Data Submission
2022-06,State Controller,No Data Submission
2022-06,State Council on Developmental Disabilities,Missing Commute Data
2022-06,State Department of Health Care Services,Missing Commute Data
2022-06,State Independent Living Council,No Data Submission
2022-06,State Lands Commission,Complete Data Submission
2022-06,State Personnel Board,Complete Data Submission
2022-06,State Public Defender,Missing Commute Data
2022-06,State Teachers' Retirement System,Missing Commute Data
2022-06,State Treasurer,No Data Submission
2022-06,State Water Resources Control Board,Complete Data Submission
2022-06,"States Mandates, Commission on",Complete Data Submission
2022-06,"Student Aid Commission, California",Complete Data Submission
2022-06,Unemployment Insurance Appeals Board,No Data Submission
2022-06,Wildlife Conservation Board,Complete Data Submission
2022-07,Agricultural Labor Relations Board,Missing Commute Data
2022-07,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-07,Baldwin Hills Conservancy,Complete Data Submission
2022-07,Board of Forestry and Fire Protection,Complete Data Submission
2022-07,Board of Governors of the California Community Colleges,Complete Data Submission
2022-07,Board of State and Community Corrections,Missing Commute Data
2022-07,California African-American Museum,Missing Commute Data
2022-07,California Arts Council,No Data Submission
2022-07,California Children and Families Commission,Missing Commute Data
2022-07,California Civil Rights Department,Complete Data Submission
2022-07,California Coastal Commission,Complete Data Submission
2022-07,California Conservation Corps,Missing Commute Data
2022-07,California Correctional Health Care Services,Missing Commute Data
2022-07,California Department of Tax and Fee Administration,Complete Data Submission
2022-07,California Department of Technology,Missing Commute Data
2022-07,California Earthquake Authority,Complete Data Submission
2022-07,California Exposition and State Fair,Complete Data Submission
2022-07,California Gambling Control Commission,Complete Data Submission
2022-07,California Health Benefit Exchange,Complete Data Submission
2022-07,California Highway Patrol,Missing Commute Data
2022-07,California Horse Racing Board,Complete Data Submission
2022-07,California Housing Finance Agency,No Data Submission
2022-07,California Privacy Protection Agency,Complete Data Submission
2022-07,California School for the Blind,No Data Submission
2022-07,California School for the Deaf - Fremont,No Data Submission
2022-07,California School for the Deaf - Riverside,Missing Commute Data
2022-07,California Science Center,Complete Data Submission
2022-07,California State Library,Complete Data Submission
2022-07,California Tahoe Conservancy,Complete Data Submission
2022-07,California Traffic Safety Program,Complete Data Submission
2022-07,California Transportation Commission,Complete Data Submission
2022-07,California Victim Compensation Board,Complete Data Submission
2022-07,California Workforce Development Board,No Data Submission
2022-07,Cannabis Control Appeals Panel,Complete Data Submission
2022-07,Central Valley Flood Protection Board,Complete Data Submission
2022-07,Citizens Redistricting Commission,Complete Data Submission
2022-07,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-07,Colorado River Board of California,No Data Submission
2022-07,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-07,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-07,Commission on Teacher Credentialing,Complete Data Submission
2022-07,Commission on the Status of Women and Girls,No Data Submission
2022-07,Cradle-to-Career,Complete Data Submission
2022-07,Delta Protection Commission,Complete Data Submission
2022-07,Delta Stewardship Council,Complete Data Submission
2022-07,Department of Aging,Complete Data Submission
2022-07,Department of Alcoholic Beverage Control,Missing Commute Data
2022-07,Department of Cannabis Control,Complete Data Submission
2022-07,Department of Child Support Services,Complete Data Submission
2022-07,Department of Community Services and Development,Complete Data Submission
2022-07,Department of Conservation,Complete Data Submission
2022-07,Department of Consumer Affairs,Missing Commute Data
2022-07,Department of Corrections and Rehabilitation,Missing Commute Data
2022-07,Department of Developmental Services,Complete Data Submission
2022-07,Department of Education,No Data Submission
2022-07,Department of Finance,Complete Data Submission
2022-07,Department of Financial Protection and Innovation,Complete Data Submission
2022-07,Department of Fish and Wildlife,Complete Data Submission
2022-07,Department of Food and Agriculture,Missing Commute Data
2022-07,Department of Forestry and Fire Protection,Complete Data Submission
2022-07,Department of General Services,Complete Data Submission
2022-07,Department of Health Care Access and Information,Complete Data Submission
2022-07,Department of Housing and Community Development,Complete Data Submission
2022-07,Department of Human Resources,Missing Commute Data
2022-07,Department of Industrial Relations,No Data Submission
2022-07,Department of Insurance,Missing Commute Data
2022-07,Department of Justice,Complete Data Submission
2022-07,Department of Managed Health Care,Missing Commute Data
2022-07,Department of Motor Vehicles,No Data Submission
2022-07,Department of Parks and Recreation,Missing Commute Data
2022-07,Department of Pesticide Regulation,Missing Commute Data
2022-07,Department of Public Health,Missing Commute Data
2022-07,Department of Real Estate,Missing Commute Data
2022-07,Department of Rehabilitation,Missing Commute Data
2022-07,Department of Resources Recycling and Recovery,Complete Data Submission
2022-07,Department of Social Services,Complete Data Submission
2022-07,Department of State Hospitals,Complete Data Submission
2022-07,Department of Toxic Substances Control,Missing Commute Data
2022-07,Department of Transportation,Missing Commute Data
2022-07,Department of Veterans Affairs,Missing Commute Data
2022-07,Department of Water Resources,Complete Data Submission
2022-07,Diagnostic Centers,No Data Submission
2022-07,Education Audit Appeals Panel,Complete Data Submission
2022-07,Emergency Medical Services Authority,No Data Submission
2022-07,Employment Development Department,Missing Commute Data
2022-07,Employment Training Panel,No Data Submission
2022-07,Energy Resources Conservation and Development Commission,Missing Commute Data
2022-07,Exposition Park,Complete Data Submission
2022-07,Fair Political Practices Commission,Missing Commute Data
2022-07,Financial Information System for California,Complete Data Submission
2022-07,Franchise Tax Board,Complete Data Submission
2022-07,Governor's Office,Complete Data Submission
2022-07,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-07,Governor's Office of Emergency Services,Missing Commute Data
2022-07,High-Speed Rail Authority,Missing Commute Data
2022-07,"Law Revision Commission, California",Complete Data Submission
2022-07,Legislative Counsel Bureau,No Data Submission
2022-07,"Lottery Commission, California State",No Data Submission
2022-07,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2022-07,Military Department,Missing Commute Data
2022-07,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2022-07,Native American Heritage Commission,Complete Data Submission
2022-07,Office of Administrative Law,Missing Commute Data
2022-07,Office of Data and Innovation,Complete Data Submission
2022-07,Office of Energy Infrastructure Safety,Complete Data Submission
2022-07,Office of Environmental Health Hazard Assessment,Complete Data Submission
2022-07,Office of Planning and Research,Complete Data Submission
2022-07,Office of Systems Integration,Complete Data Submission
2022-07,Office of Tax Appeals,No Data Submission
2022-07,Office of the Inspector General,Complete Data Submission
2022-07,Prison Industry Authority,Complete Data Submission
2022-07,Public Employees' Retirement System,No Data Submission
2022-07,Public Employment Relations Board,Complete Data Submission
2022-07,Public Utilities Commission,Missing Commute Data
